Generado por WizTree 4.30 23/03/2026 22:17:51 (Puedes ocultar este mensaje haciendo una donación)
Nombre del archivo,Tamaño,Asignado,Modificado,Atributos,Archivos,Carpetas,DRIVECAPACITY,FREESPACE,USEDSPACE,RESERVEDSPACE
"C:\Users\gerar\Desktop\mi-dashboard\my-app\",808261859,820199424,2026/03/23 22:16:27,0,8364,1480,999301312512,270086541312,729214771200,5860458496
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\sum.js",453,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\sumBy.js",908,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\tail.js",457,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\take.js",851,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\takeRight.js",930,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\takeRightWhile.js",1376,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\takeWhile.js",1335,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\tap.js",703,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\template.js",10441,12288,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\templateSettings.js",1411,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\throttle.js",2709,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\thru.js",674,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\times.js",1367,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toArray.js",1406,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toFinite.js",868,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toInteger.js",760,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toIterator.js",403,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toJSON.js",44,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toLength.js",868,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toLower.js",592,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toNumber.js",1519,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toPairs.js",699,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toPairsIn.js",737,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toPath.js",804,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toPlainObject.js",744,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toSafeInteger.js",836,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toString.js",580,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\toUpper.js",592,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\transform.js",2280,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\trim.js",1381,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\trimEnd.js",1216,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\trimStart.js",1228,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\truncate.js",3357,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\unary.js",469,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\unescape.js",1056,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\union.js",749,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\unionBy.js",1320,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\unionWith.js",1255,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\uniq.js",688,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\uniqBy.js",1013,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\uniqueId.js",562,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\uniqWith.js",958,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\unset.js",804,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\unzip.js",1282,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\unzipWith.js",1049,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\update.js",1076,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\updateWith.js",1187,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\upperCase.js",620,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\upperFirst.js",470,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\util.js",1177,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\value.js",44,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\valueOf.js",44,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\values.js",733,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\valuesIn.js",723,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\without.js",858,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\words.js",1031,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\wrap.js",871,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\wrapperAt.js",1341,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\wrapperChain.js",706,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\wrapperLodash.js",6942,8192,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\wrapperReverse.js",1019,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\wrapperValue.js",455,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\xor.js",811,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\xorBy.js",1301,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\xorWith.js",1222,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\zip.js",609,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\zipObject.js",664,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\zipObjectDeep.js",643,0,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash\zipWith.js",960,4096,2026/03/17 16:02:46,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.defaults\",21074,28672,2026/03/19 11:46:58,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.defaults\index.js",17907,20480,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.defaults\LICENSE.",1951,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.defaults\package.json",749,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.defaults\README.md",467,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.difference\",32752,40960,2026/03/19 11:46:58,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.difference\index.js",29565,32768,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.difference\LICENSE.",1951,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.difference\package.json",755,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.difference\README.md",481,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.flatten\",12053,20480,2026/03/19 11:46:58,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.flatten\index.js",8896,12288,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.flatten\LICENSE.",1951,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.flatten\package.json",746,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.flatten\README.md",460,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.isplainobject\",6890,12288,2026/03/19 11:46:58,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.isplainobject\index.js",3673,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.isplainobject\LICENSE.",1951,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.isplainobject\package.json",764,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.isplainobject\README.md",502,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.union\",32457,40960,2026/03/19 11:46:58,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.union\index.js",29320,32768,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.union\LICENSE.",1951,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.union\package.json",740,4096,2026/03/19 11:46:57,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lodash.union\README.md",446,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lowercase-keys\",2781,4096,2026/03/17 16:02:40,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lowercase-keys\index.d.ts",351,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lowercase-keys\index.js",178,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lowercase-keys\license.",1109,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lowercase-keys\package.json",614,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lowercase-keys\readme.md",529,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lru-cache\",15643,20480,2026/03/19 11:46:58,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lru-cache\index.js",8186,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lru-cache\LICENSE.",765,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lru-cache\package.json",705,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\lru-cache\README.md",5987,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\matcher\",8819,20480,2026/03/17 16:02:40,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\matcher\index.d.ts",2232,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\matcher\index.js",1785,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\matcher\license.",1117,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\matcher\package.json",871,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\matcher\readme.md",2814,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\",17323,24576,2026/03/17 16:02:43,16,38,3
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\.github\",561,0,2026/03/17 16:02:43,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\.github\FUNDING.yml",561,0,2026/03/17 16:02:43,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\constants\",757,0,2026/03/17 16:02:42,16,6,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\constants\maxArrayLength.d.ts",71,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\constants\maxArrayLength.js",110,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\constants\maxSafeInteger.d.ts",77,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\constants\maxSafeInteger.js",231,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\constants\maxValue.d.ts",71,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\constants\maxValue.js",197,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\test\",6320,8192,2026/03/17 16:02:40,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\test\index.js",6320,8192,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\.eslintrc",229,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\abs.d.ts",18,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\abs.js",73,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\CHANGELOG.md",1466,4096,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\floor.d.ts",20,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\floor.js",77,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\isFinite.d.ts",80,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\isFinite.js",262,0,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\isInteger.d.ts",87,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\isInteger.js",410,0,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\isNaN.d.ts",22,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\isNaN.js",121,0,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\isNegativeZero.d.ts",79,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\isNegativeZero.js",143,0,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\LICENSE.",1073,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\max.d.ts",18,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\max.js",73,0,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\min.d.ts",18,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\min.js",73,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\mod.d.ts",76,0,2026/03/17 16:02:43,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\mod.js",218,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\package.json",2670,4096,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\pow.d.ts",18,0,2026/03/17 16:02:43,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\pow.js",73,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\README.md",1884,4096,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\round.d.ts",20,0,2026/03/17 16:02:43,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\round.js",77,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\sign.d.ts",57,0,2026/03/17 16:02:43,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\sign.js",214,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\math-intrinsics\tsconfig.json",36,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\",60114,81920,2026/03/19 11:46:58,16,10,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\types\",35424,40960,2026/03/19 11:46:58,16,2,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\types\other.js",25894,28672,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\types\standard.js",9530,12288,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\CHANGELOG.md",12521,16384,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\cli.js",1196,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\index.js",127,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\LICENSE.",1098,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\lite.js",101,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\Mime.js",2892,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\package.json",1114,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime\README.md",5641,8192,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-db\",205539,217088,2026/03/17 16:02:41,16,6,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-db\db.json",185882,188416,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-db\HISTORY.md",12581,16384,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-db\index.js",189,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-db\LICENSE.",1172,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-db\package.json",1624,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-db\README.md",4091,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-types\",18272,28672,2026/03/17 16:02:41,16,5,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-types\HISTORY.md",8812,12288,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-types\index.js",3663,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-types\LICENSE.",1167,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-types\package.json",1149,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mime-types\README.md",3481,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mimic-response\",3584,12288,2026/03/17 16:02:40,16,4,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mimic-response\index.js",758,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mimic-response\license.",1109,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mimic-response\package.json",651,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\mimic-response\readme.md",1066,4096,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimatch\",42367,57344,2026/03/19 11:46:58,16,6,1
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimatch\lib\",151,0,2026/03/19 11:46:58,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimatch\lib\path.js",151,0,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimatch\changelog.md",754,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimatch\LICENSE.",775,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimatch\minimatch.js",29931,32768,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimatch\package.json",720,4096,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimatch\README.md",10036,12288,2026/03/19 11:46:58,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\",54477,77824,2026/03/17 16:02:42,16,24,3
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\.github\",579,0,2026/03/17 16:02:42,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\.github\FUNDING.yml",579,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\example\",84,0,2026/03/17 16:02:42,16,1,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\example\parse.js",84,0,2026/03/17 16:02:42,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\",18866,32768,2026/03/17 16:02:42,16,15,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\all_bool.js",675,0,2026/03/17 16:02:40,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\bool.js",3575,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\dash.js",1245,4096,2026/03/17 16:02:41,32,0,0
"C:\Users\gerar\Desktop\mi-dashboard\my-app\node_modules\minimist\test\default_bool.js",713,4096,2026/03/17 16:02:41,32,0,0
